id,composition,target
472,Pd0.250000Yb0.250000Ac0.500000,-0.097561046
473,V0.250000Co0.250000Zn0.250000Au0.250000,0.080940685
474,Ca0.250000Fe0.500000Rb0.250000,1.2742813999999998
475,Li0.250000Ga0.250000Rh0.500000,-0.53589447
476,Zr0.500000Gd0.250000Re0.250000,0.14947172
477,V0.500000Zn0.250000Pa0.250000,0.15131832
478,Sm0.250000Tm0.250000Bi0.500000,-0.5976395
479,Ge0.500000Pm0.250000Th0.250000,-0.52788909
480,S0.500000Cs0.250000Ce0.250000,-1.9404037
481,Be0.500000Sn0.250000Pt0.250000,0.04938534
482,Sb0.250000Ce0.250000U0.500000,0.45696013
483,Al0.250000Ru0.500000Lu0.250000,-0.47320424
484,Rb0.500000Mo0.250000Lu0.250000,1.6953773
485,As0.500000Ru0.250000Tb0.250000,-0.26700967
486,Rh0.250000Ho0.500000Au0.250000,-0.84854531
487,Fe0.500000Te0.250000Eu0.250000,0.18611911
488,Mo0.250000In0.250000Pb0.500000,0.84826226
489,Cu0.250000Ag0.250000Hg0.250000Tl0.250000,0.24386664
490,Sb0.250000Pt0.500000Th0.250000,-0.82793506
491,O0.571400Na0.285700Ho0.142900,-1.6529116999999998
492,O0.625000Mn0.125000Se0.250000,-1.3870559
493,Nb0.500000Nd0.250000Eu0.250000,0.8179287
494,Y0.250000Rh0.500000Ac0.250000,-0.62413038
495,Si0.250000Pd0.250000Pr0.500000,-0.5999444
496,Mg0.500000Co0.250000Gd0.250000,0.23565508
497,Rb0.500000Mo0.250000Ta0.250000,2.9702865000000003
498,Ge0.250000Zr0.250000Bi0.500000,0.20251065
499,Al0.250000Ru0.500000Pr0.250000,-0.12019703
500,Na0.250000Ni0.500000Sn0.250000,0.007259863199999999
501,Si0.250000Hf0.250000Ta0.500000,-0.072735598
502,Ti0.250000Cu0.250000Y0.500000,0.16537362
503,O0.571400Pd0.285700Er0.142900,-1.4572276000000002
504,Ca0.500000Cr0.250000Sn0.250000,-0.09059704699999999
505,Eu0.500000Ac0.250000Pa0.250000,0.57760758
506,O0.750000W0.250000,-2.4506611
507,Na0.500000Cu0.250000Ta0.250000,1.3899042
508,Ga0.250000Ge0.500000Ru0.250000,0.21784783
509,Fe0.125000Cu0.625000As0.250000,0.2114029
510,K0.250000Cr0.500000Ge0.250000,0.89291786
511,Pd0.250000Te0.500000Ho0.250000,-0.65746583
512,Ni0.400000Zn0.200000Tb0.400000,-0.19900795
513,S0.500000Br0.125000Re0.375000,-0.75161056
514,Fe0.500000Pd0.250000Lu0.250000,0.036517979
515,Zr0.500000W0.250000Np0.250000,0.49088419
516,Sc0.250000Tb0.250000Bi0.500000,-0.34686062
517,Mn0.250000La0.500000Pt0.250000,-0.30444573
518,O0.571400Na0.071400Ga0.357100,-2.0876052
519,Sn0.250000Cs0.500000Ce0.250000,0.48949548
520,Fe0.500000Ga0.250000Cd0.250000,0.24406269
521,K0.500000Zr0.250000Pt0.250000,1.1207341999999998
522,Co0.250000Tc0.250000Sb0.500000,0.27171627
523,Ga0.666700Y0.333300,-0.66099665
524,Zr0.250000Rh0.500000Ac0.250000,-0.43736137
525,Rh0.250000Au0.500000Tl0.250000,0.23837828
526,Sc0.250000Fe0.250000Tc0.500000,0.1222799
527,Sc0.250000Sn0.250000Bi0.500000,-0.095902159
528,Be0.500000Ca0.250000Pb0.250000,0.45838651
529,Hf0.250000W0.500000Pb0.250000,0.63674252
530,Rh0.250000Bi0.500000U0.250000,0.37242641
531,Cd0.250000Er0.500000Re0.250000,0.0039481438
532,Mg0.250000Ag0.250000Re0.500000,1.0707798000000002
533,Be0.250000Na0.500000Sr0.250000,0.50957118
534,V0.250000Tc0.500000U0.250000,0.00043630875
535,Si0.250000Cu0.500000Ta0.250000,0.094618639
536,Sb0.500000Pr0.250000Re0.250000,0.08932591699999999
537,B0.250000Re0.500000Pt0.250000,0.6476407
538,In0.500000Yb0.250000Hg0.250000,-0.24361072
539,Na0.250000Sb0.500000Ba0.250000,-0.48542118
540,Cr0.500000Nd0.250000W0.250000,0.75191038
541,Mn0.250000Re0.500000Hg0.250000,0.8880398000000002
542,Rh0.500000Ag0.250000Eu0.250000,-0.09634384900000001
543,Er0.250000Yb0.250000Ir0.500000,-0.64693067
544,O0.571400As0.142900Cs0.285700,-1.5290438
545,Ge0.250000Dy0.250000Ir0.500000,-0.36083822
546,Ga0.250000Ge0.500000Gd0.250000,-0.14709116
547,V0.250000Co0.250000Lu0.250000Pb0.250000,0.11374022
548,Co0.500000Pd0.500000,0.084579165
549,V0.250000Gd0.500000Au0.250000,-0.12929772
550,Ge0.500000Ag0.250000W0.250000,0.59967068
551,V0.500000Sb0.250000Pt0.250000,-0.050806345999999995
552,Pd0.250000Sn0.500000Ba0.250000,-0.28651327
553,Rb0.250000Pa0.500000U0.250000,1.4501716
554,Na0.250000In0.500000Ba0.250000,-0.26962578
555,Li0.250000La0.250000Ac0.500000,0.16292194
556,Cd0.250000Cs0.500000Re0.250000,1.4860556999999999
557,Sb0.250000Pu0.750000,-0.34468841
558,In0.250000Ba0.250000Ac0.500000,-0.010216644
559,Ag0.250000Pr0.250000Ta0.500000,0.79756065
560,Zr0.250000Re0.250000Au0.500000,0.23492798
561,Ni0.250000Ga0.250000Ir0.500000,-0.14627656
562,Be0.250000Ni0.250000Cu0.500000,-0.05646283
563,B0.500000Co0.250000La0.250000,0.66639607
564,Mg0.250000Mn0.750000,0.30900496
565,Ca0.250000Rh0.250000Tl0.500000,-0.17869341
566,Be0.250000Zr0.500000Eu0.250000,0.49882876
567,Sc0.250000Cr0.250000As0.250000Zr0.250000,-0.1058711
568,Rb0.250000Mo0.250000La0.500000,0.92346397
569,Si0.500000Ge0.250000Pm0.250000,0.12527691
570,Ti0.250000Co0.250000Sn0.250000Lu0.250000,-0.15332129
571,Tb0.500000Hg0.250000Th0.250000,0.40553686
572,Cu0.500000Th0.250000U0.250000,0.28351611
573,K0.250000Rh0.250000Tl0.500000,0.22948858
574,Mn0.250000Ni0.500000U0.250000,0.23276464
575,Cl0.642900Cu0.071400Rb0.071400Nb0.214300,-1.4952207
576,Sc0.500000Zr0.250000Ce0.250000,0.14953472
577,Mn0.250000La0.250000Th0.500000,0.34675293
578,Zn0.250000Er0.250000Tl0.500000,-0.043155985
579,Mg0.250000Pr0.500000Eu0.250000,0.015906298
580,Ti0.500000Mo0.250000Pm0.250000,0.29943163
581,As0.250000Sb0.500000Er0.250000,-0.077323381
582,Na0.500000Sn0.250000Tl0.250000,-0.18597706
583,V0.250000Ag0.250000Hg0.500000,0.36818074
584,Cd0.500000Ac0.250000U0.250000,0.49134042
585,Ca0.250000Lu0.500000W0.250000,0.55449653
586,Ni0.250000W0.500000Os0.250000,0.31997012
587,O0.600000Ho0.200000Hf0.200000,-3.8023651
588,Rh0.500000Cs0.250000Bi0.250000,0.63342751
589,Si0.500000Ti0.500000,-0.78848303
590,Se0.750000Tb0.250000,-0.70220956
591,Rb0.250000Pd0.500000Os0.250000,1.2386238999999999
592,Mg0.250000Pb0.500000Bi0.250000,0.071226633
593,Y0.250000Ta0.250000U0.500000,0.7677195
594,Fe0.500000Rb0.250000Pt0.250000,1.0567989
595,Be0.250000Sr0.250000Os0.500000,1.3604933000000001
596,Ti0.250000Cr0.500000As0.250000,-0.13984508
597,Nb0.250000Ce0.500000Tl0.250000,0.25213799
598,K0.250000Sr0.500000Pa0.250000,0.92283318
599,Eu0.250000Re0.500000Ir0.250000,0.77641966
600,P0.200000S0.600000Cd0.200000,-0.62739852
601,Si0.250000In0.250000Hf0.500000,-0.041209651
602,Ni0.500000Ba0.250000Gd0.250000,0.087558491
603,Cu0.250000Y0.250000Tc0.250000Sb0.250000,-0.016978039
604,Te0.500000Ir0.250000Pa0.250000,-0.032483644
605,Fe0.250000Lu0.250000Ir0.250000Pb0.250000,0.10829833
606,Ca0.250000Rh0.500000Sm0.250000,-0.55090023
607,Mo0.250000Pt0.250000Tl0.500000,0.63608901
608,B0.500000Al0.250000Pr0.250000,0.59251407
609,Te0.250000Tm0.500000Ir0.250000,-0.655327
610,Cr0.250000Mn0.250000Ir0.250000Bi0.250000,0.44369261
611,Ru0.250000Hf0.500000Th0.250000,0.064319635
612,Li0.250000Ni0.500000Pa0.250000,-0.10276336
613,Zr0.500000Mo0.250000Pa0.250000,0.13285458
614,Y0.250000Tc0.500000Pr0.250000,0.35781168
615,B0.250000Na0.250000Fe0.500000,0.93597275
616,Sr0.250000Gd0.500000Hf0.250000,0.4588937
617,Ti0.250000Ta0.500000Ac0.250000,0.69928825
618,V0.250000Cd0.250000W0.500000,0.72841104
619,Y0.250000Ce0.500000Au0.250000,-0.098495245
620,Fe0.250000Ni0.250000Nb0.250000Sn0.250000,-0.13474182
621,Al0.250000Cu0.250000Ir0.500000,-0.36600029999999995
622,Ca0.250000Fe0.250000Dy0.500000,0.42234338
623,Co0.250000Sb0.250000Tb0.500000,-0.0021178335999999997
624,Pr0.250000Gd0.500000Pa0.250000,0.39115025
625,Al0.250000Ni0.250000Ce0.500000,-0.13960396
626,Cu0.333300Ge0.333300Ho0.333300,-0.6866388000000001
627,Ga0.250000As0.500000Hg0.250000,0.37903025
628,Ce0.500000Au0.250000Bi0.250000,-0.72110492
629,Ga0.500000W0.250000Pt0.250000,0.056138375
630,Be0.250000Ba0.500000Nd0.250000,0.67163812
631,Na0.500000Dy0.250000Lu0.250000,0.43428997
632,K0.500000Ca0.250000Fe0.250000,0.88669705
633,Cu0.250000Ag0.500000Hf0.250000,0.09020619
634,Ru0.250000Nd0.500000Pu0.250000,0.7894631999999999
635,N0.125000O0.375000Se0.125000Ag0.375000,-0.21125370000000002
636,Zn0.250000Tb0.250000Bi0.500000,0.053148254000000006
637,Zr0.500000Dy0.500000,0.045820932
638,Ge0.500000Ru0.250000Te0.250000,0.58987455
639,Ca0.500000Hf0.250000Pt0.250000,0.22937776
640,Mo0.250000Hf0.250000Ac0.500000,0.76695818
641,O0.600000As0.200000Tm0.200000,-2.0790616
642,Li0.250000Tc0.250000In0.500000,0.044473995999999995
643,B0.500000Ge0.250000Sn0.250000,1.4185469
644,Cr0.500000Sb0.250000Ba0.250000,0.54437931
645,O0.571400Si0.285700Nd0.142900,-1.7873445
646,Si0.250000K0.250000Np0.500000,0.91584463
647,As0.250000Ta0.250000Pa0.500000,0.058239809000000003
648,Ce0.500000Lu0.250000Pu0.250000,0.21672326
649,Mg0.250000Ge0.250000Hf0.500000,-0.017067285
650,Yb0.500000W0.250000Bi0.250000,0.50612355
651,Ca0.250000Tb0.250000Er0.500000,0.34900439
652,V0.250000Co0.250000Rh0.250000Bi0.250000,0.21437657
653,Fe0.500000Co0.250000Nb0.250000,0.015745208
654,Be0.250000Ni0.250000Sb0.500000,0.45036704
655,Sc0.250000Ac0.500000U0.250000,0.57837041
656,Li0.500000Pd0.250000Pu0.250000,0.017429763
657,Sc0.500000Rb0.250000Y0.250000,0.76520233
658,Zn0.250000In0.500000Sb0.250000,0.10203496
659,Sn0.250000Ce0.500000Eu0.250000,-0.37606501
660,Fe0.250000Zr0.250000Pd0.250000Tl0.250000,-0.1142657
661,Cu0.500000Cs0.250000Lu0.250000,0.62899227
662,Mn0.250000Ni0.500000Ta0.250000,-0.076705908
663,Fe0.250000Nb0.250000La0.500000,0.68092292
664,Mn0.250000Pt0.250000Tl0.500000,0.27308245
665,Ce0.250000Er0.500000Pu0.250000,0.22930118
666,P0.333300Hf0.333300Os0.333300,-0.96842503
667,Mn0.250000Cs0.250000Np0.500000,1.420209
668,Pm0.333300Pt0.333300Pb0.333300,-0.79444494
669,Mg0.250000Cd0.250000U0.500000,0.7441747
670,Rb0.500000Ru0.250000La0.250000,1.4041278999999998
671,Sc0.750000Cs0.250000,0.79920092
672,Fe0.250000Dy0.500000Np0.250000,0.90316327
673,Mg0.250000Cr0.250000Zn0.250000Cd0.250000,0.14523303
674,H0.083300O0.625000Ge0.291700,-1.6672826
675,Zn0.333300Rh0.333300Tb0.333300,-0.50811758
676,F0.571400Cl0.047600Br0.047600Ba0.333300,-3.9368343
677,Cl0.500000Zr0.500000,-1.4619125
678,Ho0.500000Hg0.250000Pu0.250000,0.66225545
679,B0.250000Lu0.250000Hg0.500000,0.4720446
680,Ti0.250000Ga0.500000Pt0.250000,-0.47323919999999997
681,Al0.500000Fe0.250000Mo0.250000,-0.062285795
682,K0.750000Te0.250000,-0.66332595
683,Y0.250000La0.250000Re0.500000,0.66102048
684,Co0.250000Ga0.250000Zr0.250000Ir0.250000,-0.57753031
685,La0.250000Tb0.250000Pu0.500000,0.42802918
686,Te0.500000Gd0.500000,-1.3386790000000002
687,K0.250000Ni0.250000Sm0.500000,0.49542516
688,V0.500000Cu0.250000Re0.250000,-0.0011872413
689,Si0.250000Sc0.250000Ge0.500000,0.092991928
690,Y0.250000Tc0.250000Tl0.500000,0.23941137
691,Mg0.500000Pd0.250000Ac0.250000,-0.11866687
692,As0.500000Te0.250000Tb0.250000,-0.023650297
693,B0.100000O0.600000K0.100000Ge0.200000,-2.1943227000000003
694,Tl0.250000Pa0.250000Np0.500000,0.57156643
695,Ga0.818200Rh0.181800,-0.34299994
696,Cr0.250000Fe0.250000Zn0.250000Y0.250000,0.30995022
697,O0.500000Cu0.250000La0.250000,-2.6093126
698,V0.250000Sr0.250000W0.500000,1.3567905
699,C0.333300Y0.666700,-0.29775347
700,Li0.500000Os0.250000Ir0.250000,0.49416683
701,Ti0.500000Tc0.250000Ho0.250000,0.057797582
702,Rb0.250000Nb0.500000Tm0.250000,1.6330243
703,Tc0.500000Pm0.250000Hf0.250000,0.018134143000000002
704,Nb0.250000Sn0.500000La0.250000,-0.18315569
705,Cr0.250000Sr0.500000Te0.250000,-0.16773904
706,Al0.500000Ga0.250000Sn0.250000,0.14111229999999997
707,La0.250000Lu0.500000Tl0.250000,0.051810819
708,Sb0.250000Ir0.250000Au0.500000,0.25914224
709,Zn0.250000Ga0.500000Hg0.250000,0.16415422
710,Cd0.250000Ce0.500000Nd0.250000,-0.025489555
711,Li0.250000Sn0.250000Nd0.500000,-0.48200392
712,Pd0.250000Th0.250000Np0.500000,0.63345682
713,Na0.333300Mn0.333300Er0.333300,1.0537457000000001
714,O0.571400Sr0.142900Dy0.285700,-3.6075234
715,V0.250000Ba0.500000Th0.250000,0.98715209
716,La0.250000Gd0.500000Lu0.250000,0.15577067
717,O0.600000Cu0.200000Te0.200000,-1.3820665
718,Sr0.500000Eu0.250000Pu0.250000,0.35825837
719,Ca0.250000Co0.250000Bi0.500000,0.065308865
720,Mg0.250000Ag0.500000Re0.250000,0.64197416
721,Si0.333300Ti0.333300Os0.333300,-0.31753413
722,Be0.250000Mg0.250000Fe0.250000Tl0.250000,0.54911576
723,Cu0.250000Zn0.250000Ag0.250000Re0.250000,0.68021275
724,Sc0.250000Ho0.250000Pt0.500000,-1.196304
725,O0.571400Pd0.285700Cs0.142900,-0.72707079
726,Cu0.250000Mo0.250000Te0.500000,0.42447933
727,Mg0.527800Ge0.333300Sr0.138900,-0.4015955
728,Li0.250000Si0.250000In0.500000,0.10575506
729,Sc0.250000Pd0.250000Tb0.500000,0.15239460000000002
730,Rh0.250000Tb0.500000Er0.250000,0.24880054
731,O0.400000P0.600000,-0.87471405
732,Ca0.333300As0.444400In0.222200,-0.84995625
733,Zn0.250000Sr0.500000Pr0.250000,0.25056181
734,Cu0.250000Pd0.250000Os0.500000,0.66897322
735,Be0.250000Ru0.250000Hg0.500000,0.65960486
736,O0.600000Lu0.200000Re0.200000,-1.8164868000000003
737,Al0.250000Pd0.250000Bi0.500000,0.086208815
738,Zn0.500000Dy0.250000Yb0.250000,-0.33756823
739,Sr0.500000Au0.500000,-0.73329421
740,Ga0.250000In0.250000Yb0.500000,-0.50387188
741,O0.571400Mg0.142900Sr0.285700,-2.172093
742,K0.250000Te0.250000Os0.500000,1.5893719
743,Ti0.250000Ho0.250000Lu0.500000,0.23200126
744,Ca0.250000Ag0.250000Cs0.500000,0.33271058
745,Er0.250000Re0.250000Pt0.500000,-0.14448247
746,Mg0.250000Co0.250000Zr0.250000Sn0.250000,-0.13170651
747,Al0.250000Ta0.500000U0.250000,0.15902239999999998
748,Ga0.250000Nb0.250000Pd0.500000,-0.36713245
749,Li0.250000Hf0.500000Bi0.250000,0.19724928
750,Ho0.250000Re0.500000Pa0.250000,0.09836901699999999
751,Cs0.250000Ce0.500000Yb0.250000,0.52050028
752,Ni0.250000Cd0.250000Sb0.500000,0.30624108
753,Na0.250000Mg0.500000V0.250000,0.48934575
754,Ba0.250000Ho0.500000Yb0.250000,0.29345967
755,K0.250000Cu0.500000Os0.250000,1.3019955
756,Li0.250000B0.250000Ni0.250000Ru0.250000,0.20029345
757,Al0.250000Fe0.250000Zn0.250000Pt0.250000,-0.4076163
758,Si0.500000Zn0.250000In0.250000,0.51660876
759,Te0.500000Ta0.250000Pa0.250000,-0.16260908
760,Ge0.500000Rh0.250000Pa0.250000,-0.27624175
761,O0.416700K0.166700Cd0.250000Cs0.166700,-1.3101791999999999
762,B0.250000Cu0.250000W0.250000Pt0.250000,0.56764665
763,Sr0.500000Zr0.250000Pb0.250000,0.23414647
764,Li0.250000Ti0.500000Ta0.250000,0.26423186
765,Cd0.250000Hg0.500000Bi0.250000,0.11460408
766,B0.250000Ca0.250000Te0.500000,0.38537811
767,Mn0.250000Ba0.500000Hg0.250000,0.13317035
768,Mn0.250000In0.250000Pr0.500000,0.21865419
769,Zn0.500000Eu0.250000Tb0.250000,-0.16674481
770,Nb0.500000Ag0.250000Ta0.250000,0.29828557
771,B0.500000Cs0.250000Hf0.250000,1.9646624
772,Co0.500000Ru0.250000Hf0.250000,0.013803956000000001
773,Ga0.250000Cs0.250000Os0.500000,1.9419231
774,B0.666700Mo0.166700Gd0.166700,-0.6104477
775,O0.600000Cd0.200000Ac0.200000,-2.726139
776,Y0.500000Dy0.250000Bi0.250000,-0.17432056
777,Ho0.500000W0.250000Np0.250000,0.91079415
778,Li0.250000Tc0.500000Ac0.250000,0.74533707
779,O0.555600Ga0.222200Np0.222200,-2.5705049
780,F0.500000Mg0.500000,-2.3862709
781,Nd0.250000Pm0.250000Pt0.500000,-1.0532278
782,B0.250000Pr0.250000Tm0.500000,0.78652735
783,Cr0.250000Dy0.250000Ho0.500000,0.35454693
784,Cu0.500000Nd0.250000Pt0.250000,-0.32833607
785,Si0.250000Cu0.500000Sb0.250000,0.29719765
786,Co0.250000Y0.500000Sn0.250000,-0.32274246
787,Ca0.500000Cr0.250000Ta0.250000,1.13954
788,Sb0.500000Gd0.250000Np0.250000,-0.45887678
789,Be0.250000Cr0.250000Ga0.250000W0.250000,0.15245097
790,Be0.250000Pd0.500000Ac0.250000,-0.13717798
791,Co0.250000As0.500000Pb0.250000,0.5898932
792,Cr0.250000Zn0.250000Mo0.250000W0.250000,0.2722492
793,Ca0.250000Rh0.250000Ho0.500000,-0.14274289
794,Al0.250000Si0.250000Rh0.500000,-0.80862753
795,Cr0.250000Fe0.500000Ho0.250000,0.35996423
796,W0.250000Ir0.500000Pb0.250000,0.6653977
797,Cd0.500000Hf0.250000Pb0.250000,0.30320321
798,Mg0.400000Os0.600000,1.1887318
799,O0.636400Si0.181800Sc0.181800,-3.4588585
800,Ga0.250000Ir0.250000Ac0.500000,-0.40756462
801,Ag0.250000Yb0.500000Au0.250000,-0.69812338
802,H0.444400Be0.111100N0.111100F0.333300,-1.8365052
803,O0.250000Cu0.750000,-0.061616116
804,Ti0.500000Cr0.250000Ge0.250000,-0.31400587
805,Mg0.250000Co0.500000Pm0.250000,0.125613
806,Co0.500000Tm0.250000Au0.250000,-0.044738957999999995
807,Pm0.250000Yb0.250000Hf0.500000,0.54249781
808,Sc0.250000Ir0.500000Bi0.250000,-0.22646451
809,S0.571400Ti0.357100Tl0.071400,-1.4867298
810,Rh0.500000Eu0.250000Ir0.250000,0.02150896
811,Sr0.500000Rh0.250000Pm0.250000,0.32585446
812,Ga0.500000Ru0.250000Eu0.250000,-0.26975576
813,Be0.250000Cs0.500000Ir0.250000,1.4630485
814,Sb0.250000Ho0.500000Re0.250000,-0.10735055
815,Eu0.750000Ir0.250000,-0.23856858
816,Pm0.250000Eu0.750000,0.064656512
817,Na0.500000Ga0.250000Ag0.250000,0.0084365527
818,Sc0.250000Mn0.250000Y0.500000,0.23837268
819,Ge0.250000Tm0.250000Ta0.500000,0.43469436
820,Ni0.250000Zn0.250000Sm0.500000,-0.28199465
821,Na0.500000Al0.250000Si0.250000,0.33120789
822,O0.285700Cl0.285700Ca0.285700Cu0.142900,-2.2991501
823,Mn0.250000Rh0.250000Bi0.500000,0.19848011
824,Ge0.400000Pt0.400000U0.200000,-0.53811596
825,Be0.250000Hg0.500000Tl0.250000,0.60965025
826,Li0.500000Co0.250000Nd0.250000,0.33633578
827,V0.250000Lu0.250000Re0.500000,0.15564566
828,Sn0.500000Lu0.500000,-0.57829824
829,Ru0.250000Ac0.250000Th0.500000,0.34496711
830,Rb0.250000Zr0.500000Er0.250000,1.1376453000000002
831,In0.250000Er0.250000Bi0.500000,-0.17468043
832,Cr0.500000Pm0.250000Hf0.250000,0.46332985
833,Mo0.250000Cs0.250000Sm0.500000,1.0505181000000001
834,Cr0.250000Gd0.250000Tm0.500000,0.35157902
835,Co0.250000Ga0.250000Rh0.250000W0.250000,-0.042672676
836,Si0.250000Nd0.500000Dy0.250000,-0.034218643
837,O0.500000K0.333300Ti0.166700,-2.6194291
838,Cr0.500000Ge0.250000Np0.250000,0.31357442
839,Be0.500000In0.250000U0.250000,0.38233849
840,Zn0.500000Sn0.250000Cs0.250000,0.21490313
841,Rh0.250000Pr0.250000Eu0.500000,0.0028661056
842,Be0.500000Ge0.250000In0.250000,0.65153884
843,Sn0.500000La0.250000Os0.250000,-0.055869825
844,Sm0.250000Lu0.250000Os0.500000,0.0049322669
845,Be0.500000Ni0.250000Sr0.250000,0.66833649
846,In0.250000W0.250000Tl0.500000,1.1747087
847,Ag0.500000Cs0.250000Ce0.250000,0.25093699999999997
848,B0.250000Cu0.250000Nb0.250000Ta0.250000,0.88187041
849,Sc0.500000Sn0.250000Np0.250000,-0.024926157
850,Li0.250000Eu0.250000Hg0.500000,-0.46849318
851,Ba0.250000Hf0.500000Pu0.250000,0.79264876
852,Ca0.250000Rb0.250000Er0.500000,0.6380611999999999
853,Sr0.250000Tm0.250000Ir0.500000,-0.27888993
854,H0.222200C0.222200O0.444400Mn0.111100,-1.3388618
855,Sb0.250000Yb0.250000Au0.500000,-0.62926095
856,V0.500000Zn0.250000Dy0.250000,0.53815877
857,Cu0.250000Tb0.250000Er0.500000,0.36541865
858,Y0.500000Hg0.250000Np0.250000,0.32393535
859,Al0.250000Ti0.250000Co0.250000Tc0.250000,-0.50168564
860,Sr0.250000Au0.500000Ac0.250000,-0.75043201
861,Be0.250000In0.250000Ce0.500000,-0.045707199000000004
862,Cr0.250000Co0.250000Pt0.250000Pb0.250000,0.25402256
863,Na0.250000Sn0.500000Pr0.250000,-0.44067919
864,K0.500000Co0.250000Nb0.250000,1.8483735000000001
865,Rb0.250000Rh0.250000Pr0.500000,0.33119929
866,Li0.333300O0.500000V0.083300Y0.083300,-2.5702734
867,Cu0.250000Zn0.250000Hf0.250000Pb0.250000,0.24694038
868,O0.600000Zn0.200000Cd0.200000,-1.3562343000000001
869,K0.250000Pm0.500000Ta0.250000,0.90558334
870,Br0.500000In0.500000,-0.84381356
871,K0.250000Te0.500000Yb0.250000,-0.98451647
872,Fe0.500000Zn0.250000Ge0.250000,0.056407390999999994
873,Al0.250000Te0.500000U0.250000,-0.13689975
874,Co0.250000Rb0.500000Rh0.250000,1.4656036
875,Sr0.250000Zr0.250000Sb0.500000,-0.44032714
876,Tc0.250000Cs0.500000Nd0.250000,1.6315126
877,K0.250000Tb0.250000W0.500000,2.2838799
878,Cu0.500000Ce0.250000Np0.250000,0.64964705
879,Nd0.500000Ta0.250000Ir0.250000,0.2962632
880,Mn0.250000Y0.250000Tb0.500000,0.69714284
881,Cd0.666700Ho0.333300,-0.31574947
882,O0.666700Gd0.222200W0.111100,-3.3140492
883,K0.250000Os0.250000Th0.500000,0.59513582
884,In0.500000Ce0.250000Hg0.250000,-0.1975576
885,Al0.500000K0.250000Ru0.250000,0.55040464
886,Mg0.500000Y0.250000In0.250000,-0.23317598
887,Cr0.250000Ba0.500000Pr0.250000,0.64790238
888,Mg0.250000Ca0.500000Te0.250000,-0.47705355
889,Co0.250000Mo0.500000Pm0.250000,0.7145395999999999
890,Er0.250000Hg0.500000Th0.250000,-0.26784482
891,Mg0.250000Sc0.250000Rh0.500000,-0.81261164
892,Be0.250000Fe0.250000Ge0.250000Re0.250000,0.28238857
893,O0.666700Ce0.166700Ta0.166700,-3.4768660000000002
894,Sc0.250000Co0.250000Ni0.250000Ga0.250000,-0.48838669
895,V0.500000As0.250000Sb0.250000,0.055020058
896,Co0.250000Rb0.250000Tm0.500000,0.76141132
897,Mg0.250000Cr0.250000Co0.250000Tl0.250000,0.38928479
898,Cu0.500000Ga0.250000Sb0.250000,0.16213621
899,Al0.250000Ag0.250000Np0.500000,0.47042494
900,Al0.250000Er0.250000Ac0.500000,0.019925604
901,Gd0.250000W0.750000,0.54838293
902,Zr0.333300Os0.333300Ac0.333300,0.12250141
903,O0.555600Cd0.222200Er0.222200,-2.2464001000000002
904,Ti0.500000Cr0.250000Mn0.250000,-0.10730157
905,Mn0.500000Sm0.250000Er0.250000,0.23119571
906,Fe0.666700Os0.333300,1.4616103999999999
907,O0.571400Mo0.142900Cs0.285700,-2.1942237999999996
908,O0.600000As0.200000Ho0.200000,-2.5832822999999996
909,Na0.500000Ti0.250000V0.250000,1.2093081
910,Be0.250000Rb0.500000Ac0.250000,1.1499753000000001
911,Sc0.250000Ni0.250000Rh0.500000,-0.42772892
912,Na0.333300Ba0.333300Th0.333300,0.97881441
913,Mn0.250000Rh0.250000Ag0.500000,0.29563802
914,O0.571400Ge0.142900W0.285700,-1.1535243
915,Mo0.250000Nd0.250000Dy0.500000,0.41316341
916,As0.250000W0.250000Pb0.500000,1.1026326000000002
917,Cd0.250000Er0.250000Pa0.500000,0.47604125
918,Be0.250000Ba0.500000Sm0.250000,0.67066168
919,Al0.250000Ti0.250000Fe0.500000,-0.46945562
920,Cu0.250000Sb0.250000Ir0.250000Hg0.250000,0.32263739
921,Na0.250000K0.500000Ti0.250000,0.82708052
922,Mg0.250000Si0.250000Ni0.250000Cu0.250000,-0.23897525
923,O0.636400P0.090900Fe0.272700,-1.9810575000000001
924,Ge0.250000Zr0.500000Th0.250000,-0.1060614
925,Al0.500000Pd0.250000Tb0.250000,-0.32004027
926,Ni0.250000Sb0.250000Ho0.500000,-0.47550244
927,Mg0.500000Ba0.250000Yb0.250000,-0.045418248
928,O0.571400Al0.285700Fe0.142900,-2.6978211
929,Cr0.500000Hf0.250000Pa0.250000,0.17958884
930,Li0.250000Cu0.500000Nb0.250000,0.15444235
931,Be0.250000Fe0.250000Te0.500000,0.64333881
932,Sb0.500000Eu0.250000Gd0.250000,-0.87030163
933,K0.250000Ba0.500000Ir0.250000,0.26905787
934,Cr0.250000Ge0.250000Sb0.500000,0.41611474
935,As0.250000Sr0.250000Ru0.500000,0.39593111
936,K0.250000Co0.250000W0.500000,1.9235984
937,K0.500000Sr0.250000Pr0.250000,0.50355856
938,Li0.250000Cr0.250000Sn0.250000Ta0.250000,0.10110399
939,Mg0.250000Pm0.500000Pb0.250000,-0.33134649
940,Sc0.250000Cr0.250000Co0.250000As0.250000,-0.16389402
941,Ca0.250000Hf0.500000Re0.250000,0.23773243
942,O0.555600Zr0.222200Er0.222200,-2.9800275000000003
943,Na0.500000Tc0.250000La0.250000,0.86295182
